label,mean,median,variance,max,min,count
request:01JTN6C51NY4M3RAF49ZX27B39 ended,90.22830900549889,90.22830900549889,,90.22830900549889,90.22830900549889,1
llm.send:chat::16DCZ openai/gpt-4o,406.4822990000248,406.4822990000248,,406.4822990000248,406.4822990000248,1
request:01JTN6CFFES5KM6WWKQMYF6WTE cancelled,37187.19227799773,37187.19227799773,,37187.19227799773,37187.19227799773,1
llm.send:chat::QE106 openai/gpt-4o,394.0563679933548,394.0563679933548,,394.0563679933548,394.0563679933548,1
request:01JTN6DKSJG07RW54JEV6Y6XW4 cancelled,13830.494035989046,13830.494035989046,,13830.494035989046,13830.494035989046,1
request:01JTN6E19SRFHKM5Q178ASGNM1 processing,7.152940005064011,7.152940005064011,,7.152940005064011,7.152940005064011,1
request:01JTN6E19SRFHKM5Q178ASGNM1 ended,17.370795011520386,17.370795011520386,,17.370795011520386,17.370795011520386,1
llm.send:chat::WFCYV openai/gpt-4o,463.9433700144291,463.9433700144291,,463.9433700144291,463.9433700144291,1
request:01JTN9NZK7T5CWWC9JHXDZ0CQD processing,9.444149017333984,9.444149017333984,,9.444149017333984,9.444149017333984,1
request:01JTN9NZK7T5CWWC9JHXDZ0CQD ended,95.14869201183319,95.14869201183319,,95.14869201183319,95.14869201183319,1
request:01JTN9Z66BKC42W77FT76MEJDY processing,9.943250000476837,9.943250000476837,,9.943250000476837,9.943250000476837,1
request:01JTN9Z66BKC42W77FT76MEJDY ended,57.69668298959732,57.69668298959732,,57.69668298959732,57.69668298959732,1
request:01JTNC72STPMNDT925WEB7SQW5 processing,5.470521986484528,5.470521986484528,,5.470521986484528,5.470521986484528,1
request:01JTNC72STPMNDT925WEB7SQW5 ended,63.35969600081444,63.35969600081444,,63.35969600081444,63.35969600081444,1
request:01JTNC77J72XFSDRBVCGC245GD processing,5.883908987045288,5.883908987045288,,5.883908987045288,5.883908987045288,1
request:01JTNC77J72XFSDRBVCGC245GD ended,1038.2530620098114,1038.2530620098114,,1038.2530620098114,1038.2530620098114,1
llm.send:chat::1C924 openai/gpt-4o,651.4140229821205,651.4140229821205,,651.4140229821205,651.4140229821205,1
request:01JTNC7PDS4FXSCGQHT0FKADHT processing,7484.039994001389,7484.039994001389,,7484.039994001389,7484.039994001389,1
request:01JTNC7PDS4FXSCGQHT0FKADHT ended,9548.27268999815,9548.27268999815,,9548.27268999815,9548.27268999815,1
request:01JTNC8WMTXBZNQEZFPWQW174P processing,3.5963709950447083,3.5963709950447083,,3.5963709950447083,3.5963709950447083,1
request:01JTNC8WMTXBZNQEZFPWQW174P ended,49.53882101178169,49.53882101178169,,49.53882101178169,49.53882101178169,1
llm.send:chat::ZPM2D openai/gpt-4o,961.6216659843922,961.6216659843922,,961.6216659843922,961.6216659843922,1
request:01JTNC98V4Y36HH8G4MSD53X1Q processing,7281.3012410104275,7281.3012410104275,,7281.3012410104275,7281.3012410104275,1
request:01JTNC98V4Y36HH8G4MSD53X1Q ended,9759.883610993624,9759.883610993624,,9759.883610993624,9759.883610993624,1
llm.send:chat::SAY36 openai/gpt-4o,578.119185000658,578.119185000658,,578.119185000658,578.119185000658,1
request:01JTNCBFV1E432JDK12N0J9XBF cancelled,22926.018745988607,22926.018745988607,,22926.018745988607,22926.018745988607,1
llm.send:chat::S1WVD openai/gpt-4o,761.2303050160408,761.2303050160408,,761.2303050160408,761.2303050160408,1
request:01JTNCC67F1Q9VJ4D7AXTQ3DC8 processing,6521.374054014683,6521.374054014683,,6521.374054014683,6521.374054014683,1
request:01JTNCC67F1Q9VJ4D7AXTQ3DC8 ended,7962.267204999924,7962.267204999924,,7962.267204999924,7962.267204999924,1
llm.send:chat::2PAKQ openai/gpt-4o,1088.4931360185146,1088.4931360185146,,1088.4931360185146,1088.4931360185146,1
llm.send:chat::D21EC openai/gpt-4o,775.555881023407,775.555881023407,,775.555881023407,775.555881023407,1
request:01JTNCCT9NDT39TDBD5WR74XZA processing,9614.209310024977,9614.209310024977,,9614.209310024977,9614.209310024977,1
request:01JTNCCT9NDT39TDBD5WR74XZA ended,12191.078373014927,12191.078373014927,,12191.078373014927,12191.078373014927,1
llm.send:chat::MWTCP openai/gpt-4o,1191.9725500047207,1191.9725500047207,,1191.9725500047207,1191.9725500047207,1
llm.send:chat::XAR4M openai/gpt-4o,1632.2904370129108,1632.2904370129108,,1632.2904370129108,1632.2904370129108,1
llm.send:chat::HE77W openai/gpt-4o,620.6885370016098,620.6885370016098,,620.6885370016098,620.6885370016098,1
request:01JTNCFQ0KC92EWAP1M7SNGFJY processing,10242.827201992273,10242.827201992273,,10242.827201992273,10242.827201992273,1
request:01JTNCFQ0KC92EWAP1M7SNGFJY ended,12364.544732004404,12364.544732004404,,12364.544732004404,12364.544732004404,1
llm.send:chat::YHBBX openai/gpt-4o,1430.1475659906864,1430.1475659906864,,1430.1475659906864,1430.1475659906864,1
llm.send:chat::F3NFN openai/gpt-4o,1919.3665829896927,1919.3665829896927,,1919.3665829896927,1919.3665829896927,1
request:01JTNCMJKJGAS9AFAGNZKVRG5Q processing,8.453519999980927,8.453519999980927,,8.453519999980927,8.453519999980927,1
request:01JTNCMJKJGAS9AFAGNZKVRG5Q ended,91.39591500163078,91.39591500163078,,91.39591500163078,91.39591500163078,1
llm.send:chat::DYHT1 openai/gpt-4o,452.26796901226044,452.26796901226044,,452.26796901226044,452.26796901226044,1
request:01JTNCMYP69S95971CHJCN2V0D cancelled,19802.565087020397,19802.565087020397,,19802.565087020397,19802.565087020397,1
llm.send:chat::ZYF5Y openai/gpt-4o,491.79094499349594,491.79094499349594,,491.79094499349594,491.79094499349594,1
request:01JTNCNJ11P9KH42W43ZF5JX50 cancelled,77988.30458000302,77988.30458000302,,77988.30458000302,77988.30458000302,1
llm.send:chat::4DMFS openai/gpt-4o,410.3619230091572,410.3619230091572,,410.3619230091572,410.3619230091572,1
request:01JTNCQY65S7V0Z0FW88QFR5CC cancelled,19846.834271997213,19846.834271997213,,19846.834271997213,19846.834271997213,1
llm.send:chat::C1F89 openai/gpt-4o,543.3341960012913,543.3341960012913,,543.3341960012913,543.3341960012913,1
request:01JTNCRHJE0DQ2EW3DZF6QKNWX cancelled,7788.226397007704,7788.226397007704,,7788.226397007704,7788.226397007704,1
request:01JTNCRS5TT43EF3HDR3SZGRJ5 processing,4.558744013309479,4.558744013309479,,4.558744013309479,4.558744013309479,1
request:01JTNCRS5TT43EF3HDR3SZGRJ5 ended,17.39842599630356,17.39842599630356,,17.39842599630356,17.39842599630356,1
llm.send:chat::YW46P openai/gpt-4o,3392.3658339977264,3392.3658339977264,,3392.3658339977264,3392.3658339977264,1
llm.send:chat::RD7QZ openai/gpt-4o,2557.422246992588,2557.422246992588,,2557.422246992588,2557.422246992588,1
llm.send:chat::F2DZ4 openai/gpt-4o,2648.0218320190907,2648.0218320190907,,2648.0218320190907,2648.0218320190907,1
llm.send:chat::HT4N2 openai/gpt-4o,1692.0403200089931,1692.0403200089931,,1692.0403200089931,1692.0403200089931,1
llm.send:chat::8XDBS openai/gpt-4o,2022.9855140149593,2022.9855140149593,,2022.9855140149593,2022.9855140149593,1
request:01JTND0RDZ9M52BP5HE3C5K4SV processing,7.897145003080368,7.897145003080368,,7.897145003080368,7.897145003080368,1
request:01JTND0RDZ9M52BP5HE3C5K4SV ended,94.25243300199509,94.25243300199509,,94.25243300199509,94.25243300199509,1
request:01JTND19YE8Z7JTD26TWHAEQ3Z processing,3.023966997861862,3.023966997861862,,3.023966997861862,3.023966997861862,1
request:01JTND19YE8Z7JTD26TWHAEQ3Z ended,14.491030007600784,14.491030007600784,,14.491030007600784,14.491030007600784,1
llm.send:chat::C79G0 openai/gpt-4o,2290.4695369899273,2290.4695369899273,,2290.4695369899273,2290.4695369899273,1
llm.send:chat::KXDB0 openai/gpt-4o,1051.9498240053654,1051.9498240053654,,1051.9498240053654,1051.9498240053654,1
llm.send:chat::QBF6H openai/gpt-4o,1945.6628279983997,1945.6628279983997,,1945.6628279983997,1945.6628279983997,1
request:01JTNGKYWQDKGVXH48MSY482H3 processing,4.975928992033005,4.975928992033005,,4.975928992033005,4.975928992033005,1
request:01JTNGKYWQDKGVXH48MSY482H3 ended,63.204282999038696,63.204282999038696,,63.204282999038696,63.204282999038696,1
request:01JTNGM2YM7CT372582SP968RJ processing,11.186291009187698,11.186291009187698,,11.186291009187698,11.186291009187698,1
request:01JTNGM2YM7CT372582SP968RJ ended,82.31120800971985,82.31120800971985,,82.31120800971985,82.31120800971985,1
request:01JTNGMJEHKW7NASZ76DX544PR processing,2.5604259967803955,2.5604259967803955,,2.5604259967803955,2.5604259967803955,1
request:01JTNGMJEHKW7NASZ76DX544PR ended,15.909794002771378,15.909794002771378,,15.909794002771378,15.909794002771378,1
request:01JTNGMV6JMX10PBYV4WB5DM49 processing,4.671281009912491,4.671281009912491,,4.671281009912491,4.671281009912491,1
request:01JTNGMV6JMX10PBYV4WB5DM49 ended,54.57075199484825,54.57075199484825,,54.57075199484825,54.57075199484825,1
request:01JTNJ4JTZZK7B0278K7NK29D4 processing,2.86777800321579,2.86777800321579,,2.86777800321579,2.86777800321579,1
request:01JTNJ4JTZZK7B0278K7NK29D4 ended,65.37070798873901,65.37070798873901,,65.37070798873901,65.37070798873901,1
request:01JTNJ4RK905E7T3ADQJXFRS56 processing,5.934349000453949,5.934349000453949,,5.934349000453949,5.934349000453949,1
request:01JTNJ4RK905E7T3ADQJXFRS56 ended,105.65729901194572,105.65729901194572,,105.65729901194572,105.65729901194572,1
llm.send:chat::TPKC2 openai/gpt-4o,768.8600490093231,768.8600490093231,,768.8600490093231,768.8600490093231,1
request:01JTNJ546GR36AXXQNJ2EHJSNJ cancelled,21829.88578900695,21829.88578900695,,21829.88578900695,21829.88578900695,1
llm.send:chat::5VG83 openai/gpt-4o,423.39889800548553,423.39889800548553,,423.39889800548553,423.39889800548553,1
request:01JTNJ5SGPF2AGE9033NAR9JG7 cancelled,12964.519000023603,12964.519000023603,,12964.519000023603,12964.519000023603,1
llm.send:chat::WZ4QX openai/gpt-4o,406.6910489797592,406.6910489797592,,406.6910489797592,406.6910489797592,1
llm.send:chat::6KJ9V openai/gpt-4o,1373.2045850157738,1373.2045850157738,,1373.2045850157738,1373.2045850157738,1
request:01JTNJ665VV9B6YT4KFSZBZ8T4 cancelled,21390.425006985664,21390.425006985664,,21390.425006985664,21390.425006985664,1
llm.send:chat::ZCSHV openai/gpt-4o,600.6439040005207,600.6439040005207,,600.6439040005207,600.6439040005207,1
request:01JTNJ6V2AR7Y3GXQ49D1SX1FQ cancelled,15950.343704998493,15950.343704998493,,15950.343704998493,15950.343704998493,1
llm.send:chat::SRZ0N openai/gpt-4o,527.8355439901352,527.8355439901352,,527.8355439901352,527.8355439901352,1
llm.send:chat::7DY64 openai/gpt-4o,1950.6096439957619,1950.6096439957619,,1950.6096439957619,1950.6096439957619,1
request:01JTNJ7AMS1E0GKK3Q7D5VKP8W cancelled,51825.51589101553,51825.51589101553,,51825.51589101553,51825.51589101553,1
llm.send:chat::Y27WW openai/gpt-4o,444.4959679841995,444.4959679841995,,444.4959679841995,444.4959679841995,1
request:01JTNJ8X8CEAD91K26BKYCZAG3 cancelled,9645.513799995184,9645.513799995184,,9645.513799995184,9645.513799995184,1
request:01JTNJ96NTGDH58V28RATFXSPR processing,4.784211993217468,4.784211993217468,,4.784211993217468,4.784211993217468,1
request:01JTNJ96NTGDH58V28RATFXSPR ended,20.18630200624466,20.18630200624466,,20.18630200624466,20.18630200624466,1
llm.send:chat::10HFV openai/gpt-4o,2647.673139989376,2647.673139989376,,2647.673139989376,2647.673139989376,1
request:01JTNJ9FDY3Z2G0G0SV9MWGC8Q processing,3.183578997850418,3.183578997850418,,3.183578997850418,3.183578997850418,1
request:01JTNJ9FDY3Z2G0G0SV9MWGC8Q ended,20.146499007940292,20.146499007940292,,20.146499007940292,20.146499007940292,1
request:01JTNJ9RBKMYCCGC5CVKYKFHV9 cancelled,15380.510963022709,15380.510963022709,,15380.510963022709,15380.510963022709,1
request:01JTNJA7C8RCBMYMQMK6PD6P0Y cancelled,3735.922955006361,3735.922955006361,,3735.922955006361,3735.922955006361,1
request:01JTNJAB10YH11HSQ0CPB8NHKZ cancelled,7118.569895982742,7118.569895982742,,7118.569895982742,7118.569895982742,1
llm.send:chat::WR4CS openai/gpt-4o,592.825345993042,592.825345993042,,592.825345993042,592.825345993042,1
request:01JTNJAHZF7ZMW8PQH7MEQQGQ8 cancelled,7969.336387008429,7969.336387008429,,7969.336387008429,7969.336387008429,1
llm.send:chat::ZYHWJ openai/gpt-4o,3022.966810017824,3022.966810017824,,3022.966810017824,3022.966810017824,1
llm.send:chat::74TMQ openai/gpt-4o,2497.943032979965,2497.943032979965,,2497.943032979965,2497.943032979965,1
request:01JTNJD8ZRW38YMR70VACGHKJA processing,10.056373983621597,10.056373983621597,,10.056373983621597,10.056373983621597,1
request:01JTNJD8ZRW38YMR70VACGHKJA ended,88.29714399576187,88.29714399576187,,88.29714399576187,88.29714399576187,1
llm.send:chat::CNPCV openai/gpt-4o,508.05272898077965,508.05272898077965,,508.05272898077965,508.05272898077965,1
request:01JTNJE5YTVC1FK0WKF0D7WGAA cancelled,16871.782455027103,16871.782455027103,,16871.782455027103,16871.782455027103,1
llm.send:chat::0HMM9 openai/gpt-4o,455.49341797828674,455.49341797828674,,455.49341797828674,455.49341797828674,1
llm.send:chat::JT71P openai/gpt-4o,2614.7482029795647,2614.7482029795647,,2614.7482029795647,2614.7482029795647,1
request:01JTNNEFY2BS82XZSPR38AXARW processing,3.0881919860839844,3.0881919860839844,,3.0881919860839844,3.0881919860839844,1
request:01JTNNEFY2BS82XZSPR38AXARW ended,59.37847998738289,59.37847998738289,,59.37847998738289,59.37847998738289,1
request:01JTNNEQH30440Z1NF0E1RY668 processing,4.886172026395798,4.886172026395798,,4.886172026395798,4.886172026395798,1
request:01JTNNEQH30440Z1NF0E1RY668 ended,15.383395999670029,15.383395999670029,,15.383395999670029,15.383395999670029,1
request:01JTNNF9DSSWVE6F7WVQCHWM5X processing,4.050338000059128,4.050338000059128,,4.050338000059128,4.050338000059128,1
request:01JTNNF9DSSWVE6F7WVQCHWM5X ended,104.84351098537445,104.84351098537445,,104.84351098537445,104.84351098537445,1
request:01JTNNFCGF70XC68P6024QTP10 processing,3.2725499868392944,3.2725499868392944,,3.2725499868392944,3.2725499868392944,1
request:01JTNNFCGF70XC68P6024QTP10 ended,35.66561698913574,35.66561698913574,,35.66561698913574,35.66561698913574,1
request:01JTNNFDVHZY6D6JVMRFSC3X9W processing,3.2051259875297546,3.2051259875297546,,3.2051259875297546,3.2051259875297546,1
request:01JTNNFDVHZY6D6JVMRFSC3X9W ended,9.360721975564957,9.360721975564957,,9.360721975564957,9.360721975564957,1
llm.send:chat::RDTF6 openai/gpt-4o,1982.2534690201283,1982.2534690201283,,1982.2534690201283,1982.2534690201283,1
llm.send:chat::5EFVK openai/gpt-4o,1324.280384004116,1324.280384004116,,1324.280384004116,1324.280384004116,1
llm.send:chat::9PDWS openai/gpt-4o,1415.6847639977932,1415.6847639977932,,1415.6847639977932,1415.6847639977932,1
request:01JTNPNGJZJJRM97EFCP2J3JA8 processing,5.611391000002186,5.611391000002186,,5.611391000002186,5.611391000002186,1
request:01JTNPNGJZJJRM97EFCP2J3JA8 ended,1040.7581570000002,1040.7581570000002,,1040.7581570000002,1040.7581570000002,1
request:01JTNPNN3MDGNS60ZGEJAP2D5A processing,7.075790999999299,7.075790999999299,,7.075790999999299,7.075790999999299,1
request:01JTNPNN3MDGNS60ZGEJAP2D5A ended,816.1484869999986,816.1484869999986,,816.1484869999986,816.1484869999986,1
llm.send:chat::G54MJ openai/gpt-4o,598.6587970000037,598.6587970000037,,598.6587970000037,598.6587970000037,1
request:01JTNPP07KAC8M978B5YZGWNP4 processing,15213.407914999996,15213.407914999996,,15213.407914999996,15213.407914999996,1
request:01JTNPP07KAC8M978B5YZGWNP4 ended,16659.114326000003,16659.114326000003,,16659.114326000003,16659.114326000003,1
llm.send:chat::M7VDE openai/gpt-4o,717.5954610000044,717.5954610000044,,717.5954610000044,717.5954610000044,1
request:01JTNPV63N4ZHEJQNPVT66EYBE processing,11.963447999994969,11.963447999994969,,11.963447999994969,11.963447999994969,1
request:01JTNPV63N4ZHEJQNPVT66EYBE ended,102.40442599999369,102.40442599999369,,102.40442599999369,102.40442599999369,1
request:01JTNPVAD7HS4MCQ6EPY18FN9Z cancelled,9142.459793999995,9142.459793999995,,9142.459793999995,9142.459793999995,1
llm.send:chat::X99HS openai/gpt-4o,1365.9075080000039,1365.9075080000039,,1365.9075080000039,1365.9075080000039,1
request:01JTNTJMB5PSQ65B9RZW5W52TZ processing,6.990302000194788,6.990302000194788,,6.990302000194788,6.990302000194788,1
request:01JTNTJMB5PSQ65B9RZW5W52TZ ended,13.920981000177562,13.920981000177562,,13.920981000177562,13.920981000177562,1
request:01JTNTK643ZQK2MBMD39348P8E processing,9.659996000118554,9.659996000118554,,9.659996000118554,9.659996000118554,1
request:01JTNTK643ZQK2MBMD39348P8E ended,16.190994000062346,16.190994000062346,,16.190994000062346,16.190994000062346,1
llm.send:chat::5KRBY openai/gpt-4o,1148.6042209998704,1148.6042209998704,,1148.6042209998704,1148.6042209998704,1
request:01JTNTTWEPVE7QAGYC8S1G4QSD processing,8.538088999688625,8.538088999688625,,8.538088999688625,8.538088999688625,1
request:01JTNTTWEPVE7QAGYC8S1G4QSD ended,104.22164099942893,104.22164099942893,,104.22164099942893,104.22164099942893,1
llm.send:chat::R09W1 openai/gpt-4o,853.6370470002294,853.6370470002294,,853.6370470002294,853.6370470002294,1
request:01JTNTW8G4RHQWBBPVK4M4ZZ0K cancelled,57023.53211299982,57023.53211299982,,57023.53211299982,57023.53211299982,1
llm.send:chat::M5643 openai/gpt-4o,830.8707449994981,830.8707449994981,,830.8707449994981,830.8707449994981,1
llm.send:chat::ZMQ1X openai/gpt-4o,868.4042899999768,868.4042899999768,,868.4042899999768,868.4042899999768,1
request:01JTNV49MFZ0E5SBS17VM0KE1N cancelled,13337.875051000156,13337.875051000156,,13337.875051000156,13337.875051000156,1
llm.send:chat::DNJNY openai/gpt-4o,863.7981639998034,863.7981639998034,,863.7981639998034,863.7981639998034,1
request:01JTNV4PN95NZQHXB2W3NR020H cancelled,120915.4799460005,120915.4799460005,,120915.4799460005,120915.4799460005,1
llm.send:chat::EP0AS openai/gpt-4o,821.3178220000118,821.3178220000118,,821.3178220000118,821.3178220000118,1
llm.send:chat::N38C0 openai/gpt-4o,1641.059009000659,1641.059009000659,,1641.059009000659,1641.059009000659,1
llm.send:chat::NG210 openai/gpt-4o,1722.6169809997082,1722.6169809997082,,1722.6169809997082,1722.6169809997082,1
llm.send:chat::WH3N6 openai/gpt-4o,2155.8070249995217,2155.8070249995217,,2155.8070249995217,2155.8070249995217,1
request:01JTNVHWPXFNCK1EE31VHPWVYS processing,10.81585600040853,10.81585600040853,,10.81585600040853,10.81585600040853,1
request:01JTNVHWPXFNCK1EE31VHPWVYS ended,58.32013399992138,58.32013399992138,,58.32013399992138,58.32013399992138,1
request:01JTQC0SW1SXA92X6NKJ6PDA6N processing,11.340879999101162,11.340879999101162,,11.340879999101162,11.340879999101162,1
request:01JTQC0SW1SXA92X6NKJ6PDA6N ended,106.25877899676561,106.25877899676561,,106.25877899676561,106.25877899676561,1
request:01JTQC11HN1FERA4AB42ZMQYZN processing,5.929669000208378,5.929669000208378,,5.929669000208378,5.929669000208378,1
request:01JTQC11HN1FERA4AB42ZMQYZN ended,11.859051004052162,11.859051004052162,,11.859051004052162,11.859051004052162,1
request:01JTQC1E50JYBZZ3GZS75A14YE processing,9.057841002941132,9.057841002941132,,9.057841002941132,9.057841002941132,1
request:01JTQC1E50JYBZZ3GZS75A14YE ended,14.048544004559517,14.048544004559517,,14.048544004559517,14.048544004559517,1
request:01JTQC1NK5NTYKAQGXT45MNWZ0 processing,4.350513994693756,4.350513994693756,,4.350513994693756,4.350513994693756,1
request:01JTQC1NK5NTYKAQGXT45MNWZ0 ended,18.742307998239994,18.742307998239994,,18.742307998239994,18.742307998239994,1
llm.send:chat::NZAGE openai/gpt-4o,857.3268989995122,857.3268989995122,,857.3268989995122,857.3268989995122,1
request:01JTQC24TKWQ1H6AZAGV31ZXVR processing,5884.2093700021505,5884.2093700021505,,5884.2093700021505,5884.2093700021505,1
request:01JTQC24TKWQ1H6AZAGV31ZXVR ended,6670.702091000974,6670.702091000974,,6670.702091000974,6670.702091000974,1
request:01JTQCBHH7CN8XZD7KVDTGA5Y8 processing,10.091102994978428,10.091102994978428,,10.091102994978428,10.091102994978428,1
request:01JTQCBHH7CN8XZD7KVDTGA5Y8 ended,19.856894999742508,19.856894999742508,,19.856894999742508,19.856894999742508,1
